participant,block_number,trial_number,choice_key,reward,p_qkappa,p_qkappa_m1,p_qkappa_m2,p_qkappa_m3,p_kappa,p_kappa_m1,p_kappa_m2,p_kappa_m3
678cc86b7a22ead21c11ea4d,4,7,arrowup,1,0.21929124505080416,0.21929124505080416,0.4084836114863834,0.37222514346281244,0.2083333179509217,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,4,8,arrowleft,1,0.39181614709732815,0.2511467100081128,0.39181614709732815,0.35703714289455907,0.3958333410245392,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,4,9,arrowright,0,0.3236186213282115,0.46533945110853947,0.2110419275632491,0.3236186213282115,0.3958333410245392,0.3958333410245392,0.2083333179509217,0.3958333410245392
678cc86b7a22ead21c11ea4d,4,10,arrowup,1,0.4520751795871558,0.4520751795871558,0.41911365451672733,0.12881116589611674,0.3958333410245392,0.3958333410245392,0.3958333410245392,0.2083333179509217
678cc86b7a22ead21c11ea4d,4,11,arrowleft,0,0.4468474955665055,0.27241314528391036,0.4468474955665055,0.28073935914958426,0.3958333410245392,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,4,12,arrowright,0,0.2776370471038424,0.5507118836750846,0.17165106922107287,0.2776370471038424,0.3958333410245392,0.3958333410245392,0.2083333179509217,0.3958333410245392
678cc86b7a22ead21c11ea4d,4,13,arrowup,0,0.5403609387767534,0.5403609387767534,0.3442930749267411,0.11534598629650539,0.3958333410245392,0.3958333410245392,0.3958333410245392,0.2083333179509217
678cc86b7a22ead21c11ea4d,4,14,arrowup,0,0.25780400786263175,0.25780400786263175,0.4405111953327894,0.3016847968045787,0.2083333179509217,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,4,15,arrowup,1,0.2178022331890409,0.2178022331890409,0.46425321194776875,0.3179445548631904,0.2083333179509217,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,4,16,arrowleft,0,0.4418817939965297,0.25549475251149745,0.4418817939965297,0.30262345349197295,0.3958333410245392,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,4,17,arrowup,1,0.5201747874748186,0.5201747874748186,0.17842217718615627,0.3014030353390251,0.3958333410245392,0.3958333410245392,0.2083333179509217,0.3958333410245392
678cc86b7a22ead21c11ea4d,4,18,arrowleft,0,0.3768576843814789,0.3117170185791661,0.3768576843814789,0.31142529703935484,0.3958333410245392,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,4,19,arrowright,0,0.2813649877747,0.5757036137755814,0.14293139844971858,0.2813649877747,0.3958333410245392,0.3958333410245392,0.2083333179509217,0.3958333410245392
678cc86b7a22ead21c11ea4d,4,20,arrowup,1,0.581370701860505,0.581370701860505,0.2950557646457402,0.12357353349375469,0.3958333410245392,0.3958333410245392,0.3958333410245392,0.2083333179509217
678cc86b7a22ead21c11ea4d,4,21,arrowup,1,0.37363888738762224,0.37363888738762224,0.33745400621564525,0.28890710639673256,0.2083333179509217,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,4,22,arrowleft,0,0.32302624061357993,0.40041880746136765,0.32302624061357993,0.2765549519250525,0.3958333410245392,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,4,23,arrowright,0,0.22400418770262998,0.6629968134906777,0.11299899880669231,0.22400418770262998,0.3958333410245392,0.3958333410245392,0.2083333179509217,0.3958333410245392
678cc86b7a22ead21c11ea4d,4,24,arrowup,1,0.6672941436791794,0.6672941436791794,0.23248917849505524,0.10021667782576558,0.3958333410245392,0.3958333410245392,0.3958333410245392,0.2083333179509217
678cc86b7a22ead21c11ea4d,4,25,arrowup,0,0.45003130257050145,0.45003130257050145,0.2923546503754231,0.2576140470540754,0.2083333179509217,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,5,1,arrowleft,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
678cc86b7a22ead21c11ea4d,5,2,arrowleft,1,0.16760552569159495,0.4161972371542025,0.16760552569159495,0.4161972371542025,0.2083333179509217,0.3958333410245392,0.2083333179509217,0.3958333410245392
678cc86b7a22ead21c11ea4d,5,3,arrowup,1,0.39885603693028415,0.39885603693028415,0.20228792613943172,0.39885603693028415,0.3958333410245392,0.3958333410245392,0.2083333179509217,0.3958333410245392
678cc86b7a22ead21c11ea4d,5,4,arrowright,1,0.3800834899523035,0.22586311604919174,0.39405339399850464,0.3800834899523035,0.3958333410245392,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,5,5,arrowup,1,0.4268654343582365,0.4268654343582365,0.36431618959723944,0.2088183760445238,0.3958333410245392,0.3958333410245392,0.3958333410245392,0.2083333179509217
678cc86b7a22ead21c11ea4d,5,6,arrowleft,0,0.35170682761089334,0.2362019943910729,0.35170682761089334,0.4120911779980337,0.3958333410245392,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,5,7,arrowup,0,0.4662340123462759,0.4662340123462759,0.13584995799441132,0.3979160296593129,0.3958333410245392,0.3958333410245392,0.2083333179509217,0.3958333410245392
678cc86b7a22ead21c11ea4d,5,8,arrowleft,0,0.3261452508966927,0.2065279246591688,0.3261452508966927,0.46732682444413826,0.3958333410245392,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,5,9,arrowleft,1,0.13213256515683294,0.41191115208846196,0.13213256515683294,0.4559562827547051,0.2083333179509217,0.3958333410245392,0.2083333179509217,0.3958333410245392
678cc86b7a22ead21c11ea4d,5,10,arrowup,0,0.3966478831872104,0.3966478831872104,0.1642911847074047,0.4390609321053846,0.3958333410245392,0.3958333410245392,0.2083333179509217,0.3958333410245392
678cc86b7a22ead21c11ea4d,5,11,arrowright,1,0.4711430611100165,0.16847373609491684,0.3603832027950668,0.4711430611100165,0.3958333410245392,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,5,12,arrowup,0,0.35328690861231377,0.35328690861231377,0.36968991485937974,0.2770231765283065,0.3958333410245392,0.3958333410245392,0.3958333410245392,0.2083333179509217
678cc86b7a22ead21c11ea4d,5,13,arrowleft,0,0.34185533548099534,0.13449221521070798,0.34185533548099534,0.5236524493082967,0.3958333410245392,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,5,14,arrowright,0,0.5581831837881197,0.2930576287129025,0.14875918749897798,0.5581831837881197,0.3958333410245392,0.3958333410245392,0.2083333179509217,0.3958333410245392
678cc86b7a22ead21c11ea4d,5,15,arrowup,0,0.36283680148235625,0.36283680148235625,0.3764994718774417,0.260663726640202,0.3958333410245392,0.3958333410245392,0.3958333410245392,0.2083333179509217
678cc86b7a22ead21c11ea4d,5,16,arrowright,0,0.5009945560525865,0.1450125834245208,0.35399286052289286,0.5009945560525865,0.3958333410245392,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,5,17,arrowup,0,0.34926723771805085,0.34926723771805085,0.41708482392362134,0.23364793835832776,0.3958333410245392,0.3958333410245392,0.3958333410245392,0.2083333179509217
678cc86b7a22ead21c11ea4d,5,18,arrowleft,0,0.39832687828856606,0.1455317616353794,0.39832687828856606,0.4561413600760545,0.3958333410245392,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,5,19,arrowleft,0,0.1824272664482388,0.3227338085442853,0.1824272664482388,0.49483892500747584,0.2083333179509217,0.3958333410245392,0.2083333179509217,0.3958333410245392
678cc86b7a22ead21c11ea4d,5,20,arrowleft,0,0.16520535885023388,0.3295320927842159,0.16520535885023388,0.5052625483655502,0.2083333179509217,0.3958333410245392,0.2083333179509217,0.3958333410245392
678cc86b7a22ead21c11ea4d,5,21,arrowleft,0,0.1521627261045926,0.3346806237548598,0.1521627261045926,0.5131566501405477,0.2083333179509217,0.3958333410245392,0.2083333179509217,0.3958333410245392
678cc86b7a22ead21c11ea4d,5,22,arrowleft,1,0.14217457686852586,0.3386234086729192,0.14217457686852586,0.5192020144585549,0.2083333179509217,0.3958333410245392,0.2083333179509217,0.3958333410245392
678cc86b7a22ead21c11ea4d,5,23,arrowup,1,0.3211370292539902,0.3211370292539902,0.18647234376794644,0.49239062697806313,0.3958333410245392,0.3958333410245392,0.2083333179509217,0.3958333410245392
678cc86b7a22ead21c11ea4d,5,24,arrowleft,1,0.35139911913447464,0.19468671012540303,0.35139911913447464,0.4539141707401224,0.3958333410245392,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,5,25,arrowright,1,0.4219520311487223,0.36995416579642326,0.20809380305485425,0.4219520311487223,0.3958333410245392,0.3958333410245392,0.2083333179509217,0.3958333410245392
678cc86b7a22ead21c11ea4d,6,1,arrowup,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
678cc86b7a22ead21c11ea4d,6,2,arrowright,0,0.38546844717213646,0.22906310565572713,0.38546844717213646,0.38546844717213646,0.3958333410245392,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,6,3,arrowleft,1,0.3820495317165888,0.4640964613673058,0.3820495317165888,0.1538540069161052,0.3958333410245392,0.3958333410245392,0.3958333410245392,0.2083333179509217
678cc86b7a22ead21c11ea4d,6,4,arrowup,0,0.4614957262616134,0.4614957262616134,0.22575917456123426,0.31274509917715254,0.3958333410245392,0.3958333410245392,0.2083333179509217,0.3958333410245392
678cc86b7a22ead21c11ea4d,6,5,arrowleft,1,0.48400194378785294,0.18800100813968418,0.48400194378785294,0.32799704807246305,0.3958333410245392,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,6,6,arrowleft,0,0.28029911643273214,0.3882995016189066,0.28029911643273214,0.33140138194836155,0.2083333179509217,0.3958333410245392,0.2083333179509217,0.3958333410245392
678cc86b7a22ead21c11ea4d,6,7,arrowright,0,0.3541300902672031,0.41493048927731907,0.23093942045547794,0.3541300902672031,0.3958333410245392,0.3958333410245392,0.2083333179509217,0.3958333410245392
678cc86b7a22ead21c11ea4d,6,8,arrowup,1,0.40095018590268733,0.40095018590268733,0.4561791353135981,0.14287067878371473,0.3958333410245392,0.3958333410245392,0.3958333410245392,0.2083333179509217
678cc86b7a22ead21c11ea4d,6,9,arrowup,1,0.24275318109068425,0.24275318109068425,0.4616736310864214,0.29557318782289416,0.2083333179509217,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,6,10,arrowleft,1,0.4425408841773263,0.2741351157699843,0.4425408841773263,0.28332400005268926,0.3958333410245392,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,6,11,arrowright,0,0.2570552253431494,0.5084286529286687,0.23451612172818187,0.2570552253431494,0.3958333410245392,0.3958333410245392,0.2083333179509217,0.3958333410245392
678cc86b7a22ead21c11ea4d,6,12,arrowup,0,0.4629022454975618,0.4629022454975618,0.4364698490858991,0.10062790541653932,0.3958333410245392,0.3958333410245392,0.3958333410245392,0.2083333179509217
678cc86b7a22ead21c11ea4d,6,13,arrowup,1,0.2145120793713011,0.2145120793713011,0.5338777150657587,0.25161020556294045,0.2083333179509217,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,6,14,arrowup,1,0.246563504457236,0.246563504457236,0.512093113240457,0.241343382302307,0.2083333179509217,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,6,15,arrowright,0,0.23225223305030823,0.2749446581791241,0.4928031087705676,0.23225223305030823,0.3958333410245392,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,6,16,arrowright,1,0.08839169728618661,0.48572201071328996,0.42588629200052347,0.08839169728618661,0.2083333179509217,0.3958333410245392,0.3958333410245392,0.2083333179509217
678cc86b7a22ead21c11ea4d,6,17,arrowup,1,0.4709617588849295,0.4709617588849295,0.4129443441753817,0.11609389693968869,0.3958333410245392,0.3958333410245392,0.3958333410245392,0.2083333179509217
678cc86b7a22ead21c11ea4d,6,18,arrowup,0,0.2854480530625941,0.2854480530625941,0.45377061050801615,0.26078133642938955,0.2083333179509217,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,6,19,arrowup,0,0.22988897830795413,0.22988897830795413,0.4890529652461553,0.2810580564458905,0.2083333179509217,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,6,20,arrowleft,1,0.5140137649208829,0.1905832419035554,0.5140137649208829,0.2954029931755616,0.3958333410245392,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,6,21,arrowleft,1,0.29780726829401705,0.3993720337365544,0.29780726829401705,0.30282069796942873,0.2083333179509217,0.3958333410245392,0.2083333179509217,0.3958333410245392
678cc86b7a22ead21c11ea4d,6,22,arrowup,0,0.38506039143772813,0.38506039143772813,0.32297060060596555,0.2919690079563063,0.3958333410245392,0.3958333410245392,0.2083333179509217,0.3958333410245392
678cc86b7a22ead21c11ea4d,6,23,arrowright,1,0.26364098976883005,0.14020091536254994,0.5961580948686203,0.26364098976883005,0.3958333410245392,0.2083333179509217,0.3958333410245392,0.3958333410245392
678cc86b7a22ead21c11ea4d,6,24,arrowup,0,0.2735000475455487,0.2735000475455487,0.5689128291791354,0.1575871232753157,0.3958333410245392,0.3958333410245392,0.3958333410245392,0.2083333179509217
678cc86b7a22ead21c11ea4d,6,25,arrowleft,1,0.5658800283303111,0.11369847703714216,0.5658800283303111,0.32042149463254677,0.3958333410245392,0.2083333179509217,0.3958333410245392,0.3958333410245392
67acd3c9faab3a14dfe87135,1,1,arrowleft,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
67acd3c9faab3a14dfe87135,1,2,arrowright,0,0.4512342438042815,0.4512342438042815,0.09753151239143704,0.4512342438042815,0.4444444449750471,0.4444444449750471,0.1111111100499059,0.4444444449750471
67acd3c9faab3a14dfe87135,1,3,arrowup,0,0.4780863653988863,0.4780863653988863,0.4185782009293218,0.10333543367179204,0.4444444449750471,0.4444444449750471,0.4444444449750471,0.1111111100499059
67acd3c9faab3a14dfe87135,1,4,arrowright,0,0.4450630883927285,0.10987382321454288,0.4450630883927285,0.4450630883927285,0.4444444449750471,0.1111111100499059,0.4444444449750471,0.4444444449750471
67acd3c9faab3a14dfe87135,1,5,arrowup,1,0.4450791590423196,0.4450791590423196,0.4450791590423196,0.10984168191536083,0.4444444449750471,0.4444444449750471,0.4444444449750471,0.1111111100499059
67acd3c9faab3a14dfe87135,1,6,arrowleft,1,0.4307333209536285,0.13867490826615603,0.4307333209536285,0.4305917707802155,0.4444444449750471,0.1111111100499059,0.4444444449750471,0.4444444449750471
67acd3c9faab3a14dfe87135,1,7,arrowup,0,0.4966667488667554,0.4966667488667554,0.12261334625300105,0.3807199048802436,0.4444444449750471,0.4444444449750471,0.1111111100499059,0.4444444449750471
67acd3c9faab3a14dfe87135,1,8,arrowright,1,0.3919138884577996,0.09681629265187632,0.5112698188903241,0.3919138884577996,0.4444444449750471,0.1111111100499059,0.4444444449750471,0.4444444449750471
67acd3c9faab3a14dfe87135,1,9,arrowup,0,0.3808747505916327,0.3808747505916327,0.4965426414763337,0.12258260793203353,0.4444444449750471,0.4444444449750471,0.4444444449750471,0.1111111100499059
67acd3c9faab3a14dfe87135,1,10,arrowleft,1,0.4567796394231107,0.0864410923792772,0.4567796394231107,0.456779268197612,0.4444444449750471,0.1111111100499059,0.4444444449750471,0.4444444449750471
67acd3c9faab3a14dfe87135,1,11,arrowup,0,0.3806895935576541,0.3806895935576541,0.122684006320821,0.4966264001215249,0.4444444449750471,0.4444444449750471,0.1111111100499059,0.4444444449750471
67acd3c9faab3a14dfe87135,1,12,arrowleft,0,0.4569426184685346,0.08641504017604193,0.4569426184685346,0.45664234135542353,0.4444444449750471,0.1111111100499059,0.4444444449750471,0.4444444449750471
67acd3c9faab3a14dfe87135,1,13,arrowright,1,0.5112696979036289,0.39191379650105185,0.09681650559531937,0.5112696979036289,0.4444444449750471,0.4444444449750471,0.1111111100499059,0.4444444449750471
67acd3c9faab3a14dfe87135,1,14,arrowup,1,0.4304912579258431,0.4304912579258431,0.4307750371637819,0.13873370491037487,0.4444444449750471,0.4444444449750471,0.4444444449750471,0.1111111100499059
67acd3c9faab3a14dfe87135,1,15,arrowright,1,0.4967064634312276,0.12254256961493665,0.38075096695383576,0.4967064634312276,0.4444444449750471,0.1111111100499059,0.4444444449750471,0.4444444449750471
67acd3c9faab3a14dfe87135,1,16,arrowleft,1,0.3808445127638438,0.4965020101963226,0.3808445127638438,0.12265347703983372,0.4444444449750471,0.4444444449750471,0.4444444449750471,0.1111111100499059
67acd3c9faab3a14dfe87135,1,17,arrowup,1,0.4449324714440296,0.4449324714440296,0.10984175646341833,0.445225772092552,0.4444444449750471,0.4444444449750471,0.1111111100499059,0.4444444449750471
67acd3c9faab3a14dfe87135,1,18,arrowright,0,0.44519337305469925,0.10990580826918799,0.4449008186761128,0.44519337305469925,0.4444444449750471,0.1111111100499059,0.4444444449750471,0.4444444449750471
67acd3c9faab3a14dfe87135,1,19,arrowup,1,0.4569162501700988,0.4569162501700988,0.4566167344058059,0.08646701542409509,0.4444444449750471,0.4444444449750471,0.4444444449750471,0.1111111100499059
67acd3c9faab3a14dfe87135,1,20,arrowleft,0,0.49650241677056217,0.12265337762484387,0.49650241677056217,0.380844205604594,0.4444444449750471,0.1111111100499059,0.4444444449750471,0.4444444449750471
67acd3c9faab3a14dfe87135,1,21,arrowup,1,0.5113023882975445,0.5113023882975445,0.09675875558978489,0.3919388561126707,0.4444444449750471,0.4444444449750471,0.1111111100499059,0.4444444449750471
67acd3c9faab3a14dfe87135,1,22,arrowright,1,0.4306530311971615,0.13869463758584305,0.4306523312169956,0.4306530311971615,0.4444444449750471,0.1111111100499059,0.4444444449750471,0.4444444449750471
67acd3c9faab3a14dfe87135,1,23,arrowup,0,0.49670707822625465,0.49670707822625465,0.38075020048197117,0.12254272129177425,0.4444444449750471,0.4444444449750471,0.4444444449750471,0.1111111100499059
67acd3c9faab3a14dfe87135,1,24,arrowright,0,0.5111383773705784,0.09679148097246636,0.39207014165695514,0.5111383773705784,0.4444444449750471,0.1111111100499059,0.4444444449750471,0.4444444449750471
