alpha_rl_pop,delta_pop,beta_rl_pop,beta_per_pop
0.6022791886066967,0.9816652239689274,1.2674266636929612,-0.2311404693101373
0.6533998055847262,0.9837282612294813,2.156689051970791,-0.32160900710930307
0.49236529300707366,0.9938140254371004,1.310402727581293,0.1520131253655772
0.3761109010244322,0.9845556997607781,1.689423057396816,-0.2536818279173898
0.5301677419163379,0.9821350371400385,2.0726745399256523,-0.13385780920459014
0.9356064542324868,0.9655120494759558,1.5024519200397783,0.016962563044850672
0.6673317516582117,0.9500737474617733,1.7104235762030053,-0.49431629938709604
0.710850132761132,0.7213593004721988,1.2025338981890303,-5.874761873971429e-4
0.8052068396651664,0.9920532731088473,1.6555569072284024,-0.35004770443611893
0.5482098369339704,0.9883434496824517,1.4328141113541666,-0.36597427345905387
0.7080136372695972,0.7986294203211143,1.36389951950177,-0.44637481811915203
0.6061892135518796,0.896322205336733,1.5107795205059136,-0.28489609231000806
0.4856386919401598,0.9853859188699373,1.6053747325301977,-0.22421512399377447
0.7550307037974913,0.9613785647400647,1.601054155334693,-0.41060879072466266
0.7608746281709612,0.9932573704636583,1.366834069095487,-0.1269452213725123
0.9520824442746685,0.8661317625455387,1.3243144360865142,-0.3189468849128127
0.7917811570778523,0.9828606620578865,1.409251416412149,-0.45865335056462164
0.4372795315149524,0.9396111786991118,1.807573959848013,-0.44885759077317977
0.6617948425231533,0.9988652026569251,1.4492219823354082,-0.3547234497530468
0.7755603824959121,0.9954218318514853,1.3543814991505019,-0.06750552274345861
0.5334528142048358,0.9747599175699497,1.6635547562513238,-0.0943277273736856
0.49238511938465357,0.9504085112401687,1.4687963842217253,-0.36668434406266587
0.9085486291398354,0.5924155116544776,0.8219637259220955,-0.6050333057052366
0.718408438980235,0.9975545020237948,0.9787506540066969,-0.345785240491578
0.8886914861318993,0.947140379159512,1.2064611106554608,-0.34190140299433186
0.6338832257386678,0.9969421411568227,1.3844918421445553,-0.35118692560339576
0.5119985101594824,0.9681592528045561,1.5952538082877306,-0.36771845856456453
0.9272990975040926,0.9896094779827356,0.9456874686821242,-0.43302397893281025
0.6577610484664052,0.5421527856260565,1.0945082684810137,-0.36645284074196743
0.6740709059124723,0.9934118460346678,1.7950196978196242,-0.020590112337354922
0.7104889056062238,0.7965440850602105,1.5110403281313505,-0.05846897444152371
0.6588898836068149,0.9718562586789246,1.3126078392539766,-0.45242577068150597
0.6101812719603479,0.8938980353844524,1.7054120869377327,0.1006699364648784
0.5993893947459634,0.8415710142142978,1.85037649058137,-0.28251914328996613
0.3134277187527626,0.9509900313022566,1.4232480097846556,-0.18518587318755486
0.8335585276692996,0.9347292491168928,1.5668061527488224,-0.1676733447407748
0.9266353766130578,0.9967175320306162,0.8547725461195411,-0.3689593387637485
0.9239267856799721,0.9850536516926587,1.247021996264687,-0.4558941851429244
0.6602074428116792,0.9980271991719372,1.6848037628423065,-0.10365796271519455
0.5032695046764621,0.757435794248089,1.723778630600968,-0.48535755414962806
0.8968597666509727,0.9169282472782023,1.287033407630645,-0.09986158192520163
0.41885953547678945,0.9363036460360089,1.5143197702870619,-0.3197108392687829
0.5250605925099144,0.94676788409391,1.4572623767954862,-0.1806036203984291
0.6930452622439978,0.8964384801234224,1.1083318712511905,-0.3820103172321296
0.8904269207994333,0.8687180888113731,1.9257018650991309,-0.5301664537758328
0.5758937783887547,0.9856818708198051,1.5191556860581663,0.02467345622802076
0.6450138402167597,0.8620657133130029,1.6348922806566994,-0.009866002824740747
0.44294784913635205,0.9975125747201505,1.505908080233309,-0.13527581548884055
0.7868064787412471,0.9453482551838448,1.9917856558241285,0.0810710745047581
0.40222612360581017,0.8485388912601439,1.5461895840336601,-0.09888584046794066
0.8415745836346831,0.9719943082618473,1.7079053643219544,-0.2825483680789814
0.877173131428031,0.9894668959727082,1.1725539154230042,-0.2727910358300842
0.7691666296456292,0.9450965890225327,1.1092441855416086,-0.18771537941240327
0.598014332984253,0.9954963443880844,1.5313837798014103,-0.19597596857882785
0.7817779187582339,0.957942933948533,1.3849139418544287,-0.408844557049924
0.2995513822952088,0.9696401887571029,1.5316311680508232,-0.25280083301065653
0.5194076061086746,0.9970352934041312,2.054259727026986,0.13536506713251656
0.5835166565918019,0.9393207765499022,1.6201607190241607,-0.1253298706831025
0.8213238770273609,0.9535455224700524,1.9148092073721876,0.020521823606831077
0.592187009825009,0.9391449844238187,2.013513418429309,0.13139445771697789
0.2322465437921199,0.8487415816449098,2.5034600172637407,0.048450409482678376
0.666787517189234,0.992362046116082,1.5988683387535307,-0.36621251852697734
0.6171214866317954,0.9739973124364418,1.3720148885842363,-0.3065156071680351
0.5057008564952044,0.9955684335611316,1.5951337454090335,-0.3919788481970304
0.8112868175412308,0.9553226948774013,1.990203863529508,-0.21463290023386877
0.7635402878317917,0.956532469822645,1.5511145259721923,-0.16953823691098577
0.9777650034317981,0.9892272265204475,1.3994512491305726,-0.32853390592489307
0.6941599970588677,0.9908939644547776,1.5089658668701535,-0.12125815691657664
0.40515578053675366,0.8885135526426283,1.9204415854794858,-0.2726471648337872
0.6933384439585597,0.959940231362786,1.7598829759824401,-0.3364640805557414
0.7459956894965744,0.994968880271744,1.4120831201854331,-0.11662462222295206
0.7818100638521202,0.9931119288657196,1.5547608746131092,-0.23126736604857534
0.7110333202427611,0.9697369008329637,1.8251395408514932,-0.44522011604498435
0.7048008438364456,0.7263438605754023,1.436079033041991,-0.6054566116369515
0.8074802275032393,0.9197589170454541,1.4486705936132587,-0.192272041993888
0.8052828719064987,0.9475454443738978,1.3854259478320272,-0.30891500214093315
0.7322772103805789,0.9471656988900724,1.392481125052758,-0.2866375523591722
0.7908148892169091,0.6350046635612356,1.5550180988833116,-0.0714991145919528
0.6865674080851151,0.9873102594743061,1.6471522105750351,-0.31956691531607545
0.5442448361823945,0.959544231467711,1.4552000239212068,-0.38600625760927393
0.5705967426065177,0.9588037312139523,1.4087602803722148,-0.045079186805041874
0.2742959438454184,0.9809976793091411,1.659824882777949,-0.43486493504342166
0.6252244418244827,0.9604380974246253,1.2849497814020716,-0.12808461878950564
0.7561495659825066,0.698040064828374,1.302368444245865,-0.2627131809117922
0.3064839467677627,0.9469567440807592,2.200741680866401,-0.2547670257328873
0.5298866063812488,0.9774616694028809,1.4823250967109327,-0.4929699330689907
0.3845260167711649,0.9701331303364537,1.6842396017101866,-0.07123355900005908
0.7894000949813084,0.6367166024363746,1.7177527226505358,-0.12885309301317013
0.8780200076035304,0.9939335400100195,1.3457773194832492,0.013693913535602007
0.8606089957240847,0.9793269759211211,1.5968874669035242,-0.2759435293814981
0.7384413772530223,0.9561889310486323,1.6074710275852182,-0.4011213853741506
0.6980840566595299,0.9044755476549196,2.3281094790493335,-0.20417821890447319
0.41370646627851554,0.9949577784771815,1.8384116232318404,-0.30971885033072527
0.6296107758641462,0.9885346487403696,1.3001349355543987,-0.024309204300387507
0.7771656975878878,0.9769164664477015,1.629202953042951,-0.39938746453834334
0.5147874986262652,0.9795383917541335,1.4664142694612414,-0.21676209287197462
0.9092263325114811,0.7591443493255877,1.6910364414339503,-0.40347954615090487
0.9139139222015477,0.8747024605563913,1.072664278825475,-0.29528070130712974
0.9129650686709572,0.862023107243658,1.3448194870500034,-0.3374517343375002
0.8526656784310276,0.90727950345805,1.227447916007353,-0.29216915175802793
0.9588910885165057,0.7593281161877237,1.2517851205068746,-0.11035905922440171
0.74550761369064,0.8140586801913482,2.005777112768418,-0.3044064249447858
0.4160309744896858,0.8582489829286419,1.8645011433288008,-0.1571745778290391
0.3988710341568671,0.9663351260077974,1.501343522365354,-0.23323216856640963
0.7428379334195376,0.9939844320382311,1.1519021631720707,-0.4206541690905032
0.8776553000270101,0.9522621423427519,1.303296149524894,-0.30827716893127943
0.30131861671572124,0.9955627117488862,1.8958369510655355,-0.09048882954669919
0.7123714177202695,0.9486204160340177,1.6426132307589727,0.0061695191333552835
0.3586659651510881,0.5882163559413439,1.9149067204676384,-0.20859262686673025
0.6889375771524228,0.9800206646553168,1.450365067144396,-0.37273179600035367
0.7225781585391305,0.9800392770124869,1.8574426822706844,-0.466109997511203
0.5910504247786185,0.9772879819540615,1.1933938286098313,-0.1978751190037247
0.6688134439310129,0.9276815026098165,1.792311643914249,0.15015835046712644
0.6264703041649042,0.8790116924800856,1.2841002820217688,-0.3128308395437783
0.7882169576648945,0.9929439180648673,1.4395162678794304,0.012142669083819405
0.671058680056829,0.9957757515865797,1.3377940681584521,-0.35064756624301907
0.8553283067844436,0.9582961500654644,1.8527947771046753,-0.05892619067498621
0.4567454980394939,0.8763752864894728,1.6484309798235364,-0.23333531266366744
0.6914356869955004,0.9421208478057965,1.83917575954039,-0.12557496079256528
0.7903198793186953,0.9536067388680908,1.410722137699026,-0.10900193862448329
0.07976005790845773,0.8230153389912657,2.3402859603632264,-0.13305850268902275
0.8686968291707202,0.960892432023478,1.7192021208295554,-0.25773701917774067
0.477187720960783,0.8459999031515689,1.2923555630983383,-8.678877018085994e-4
0.7670529086814009,0.9718345148894503,1.3176387475025997,-0.36103984860917976
0.7867088923682255,0.9953469305705659,1.4920408456628114,-0.20064900667575097
0.3439461030777124,0.9881633150538714,2.171204903031896,-0.4248793077408867
0.8023818244537917,0.9923792374750353,1.4863904014152056,-0.3077360680900581
0.7217373744768644,0.935927303130347,1.213221517940643,-0.38611884519809536
0.798211867588154,0.9799455337085806,1.5008099768932697,-0.08200461280634744
0.5124926236977212,0.9737384160369114,1.6948656156635948,-0.36717234740270493
0.8376233646940963,0.9736747976072435,1.4970230863193843,-0.5190352165066553
0.47576636062060795,0.9833941082314972,2.0134352271342197,-0.3738831661289546
0.489194736579489,0.9881220693631361,1.30241767105265,-0.3776319081388551
0.5887958221596158,0.9923505519442954,1.5848786660443959,-0.4847284081391106
0.6984502234545951,0.8759514445629062,1.311809563529336,-0.24973814068946412
0.9856676300840175,0.7349432524032785,0.9273370710445885,-0.3242939807405559
0.7442355886725011,0.9138328132538018,1.903474017175987,0.026575017481636917
0.9908078502462464,0.9562939743248667,1.1258026809758281,-0.22946536481069849
0.5444599229248723,0.9077351102726574,1.6752296076478264,-0.3129195350278744
0.18935989418976815,0.9660987155817711,1.577159542439121,-0.21269505090125213
0.8349270677965923,0.8962410531718353,1.3626362931955052,-0.2990792648721499
0.7143796852728527,0.9796295213154799,1.5188613323377704,-0.026081544226028805
0.7409790127895576,0.935984482572803,1.4891395013013404,-0.21535504757613066
0.6050597582431756,0.9667641088969281,1.3079965638524003,-0.3560203422436675
0.8086030766085338,0.9931659295029398,0.9112420217823015,-0.29414355055558006
0.8276656866978325,0.8869120546498361,1.68041664615473,0.03478139263414762
0.9232189599507211,0.9853734227825414,1.570666466643162,-0.06735547011458284
0.7324400432874558,0.920793982417956,1.3051092332569543,-0.1461584907074363
0.9523119281701798,0.9908748068004115,1.0767213759900762,-0.3573312741719403
0.963818694567134,0.7832494328514962,1.0412977876926215,-0.5823485911332553
0.3356179873580691,0.9791761537816333,1.3428387708703673,-0.017932327359938344
0.6875944164937082,0.9390546095608595,1.8269594090510264,-0.2747594409400429
0.5575003273151912,0.9625907249283532,1.1298649317622134,-0.20995800654750893
0.8551169290487507,0.8665590241321369,1.4244877684773067,-0.14135685605001858
0.8937953762158893,0.9658931976008794,1.3722903431271072,0.13318366837958304
0.7405432911159223,0.9188938811342214,1.4436759431641824,0.05696041652467164
0.4272348849519868,0.9609732644949426,1.0597177878893385,-0.14629248496338262
0.6306824676318071,0.9844151687787993,1.17926292850683,-0.32833537729248924
0.7102403910815075,0.9855140768945793,1.2250860680539877,-0.6170541589925207
0.6134301746178147,0.9895892136330153,1.9433334338937471,-0.3293156817715516
0.6994548934997012,0.9983850213118609,1.7447319796556926,-0.5113664770201322
0.8667251259942296,0.9634350399531646,1.2486500545086645,-0.39656806548897416
0.6795243872873032,0.9644761399878703,1.472494782783188,-0.20883138055281367
0.8124884989740165,0.9296220308373898,1.074552447263653,-0.3075150712350133
0.20611643739297503,0.8928781429595016,2.156290150911772,-0.36512243166641917
0.7783448933816459,0.899793188601872,1.704823156515431,-0.16929060491933226
0.9543460070866028,0.8700319216557796,1.2092835137480757,-0.02409258767651431
0.8942228395153164,0.9877150232428319,1.7758519421630097,-0.3059595903070966
0.7243600008552572,0.9832059828140582,1.0580256176843095,0.009486650133190418
0.8284311925695425,0.9680077545163105,2.007891359603516,0.08148557920721203
0.8603373014147397,0.9227724166046183,1.1488147745738406,-0.054885007863053066
0.890832241842747,0.9477986674794593,1.3747674579332032,-0.14536098407876416
0.6990980665654357,0.9504052791911641,1.8662969880783138,-0.2583822642050389
0.8984226676020913,0.7221288418918209,1.2127935319239558,-0.1847725048174727
0.8441019245075652,0.9007627083671669,0.8601442811601268,-0.20558434305642295
0.4160812169456715,0.9962269140431915,1.1379794161214147,-0.6980029796382763
0.7611488310387199,0.9733861002230241,1.914540330447556,-0.08750592579793973
0.62019596139801,0.9938701788839671,1.5455326734966164,-0.37492152546389634
0.881664502344319,0.8664472713302028,1.5149489608338917,-0.18011915602356177
0.6416344628116539,0.9745989017042582,1.339512097466594,0.08885647943311226
0.8460353214014897,0.997714274556056,1.3223922645931099,-0.29842872957955824
0.4360410114698195,0.9675381022808529,1.4282973682870606,-0.37943754794929685
0.5836286334456708,0.9986380731934029,1.559280350401796,-0.1629074468999837
0.6733439038049399,0.9904624924728086,1.396969864360117,-0.3621595319825922
0.46165306868563616,0.9883056950270648,0.9653592084648223,-0.2213320602060237
0.33047458703281685,0.9103187424569991,1.520642898101897,-0.27563789973274666
0.5464719076715068,0.9572503757229052,1.5342642613280066,-0.18698226723042402
0.8261961185513708,0.9337208422310026,1.48190158673496,-0.12706830644767028
0.7268548322246223,0.7775053637206736,1.2048394945670546,0.32183828370902806
0.9264224569249876,0.980437605306725,1.1051205447124033,-0.3974757189099534
0.9253600073857667,0.9184262790794753,1.4064843674525391,-0.09829931499520961
0.5461747108750623,0.9473785923564418,1.5863899457509645,-0.2143635967596854
0.562584576580431,0.8089848999779359,1.3976199402849614,-0.07689403790490998
0.6592610043233819,0.9653845888572565,1.7356152242586425,-0.1642670610250607
0.6491689393371405,0.9990219371283041,1.5003722134523265,-0.1849702201753648
0.8432424691360739,0.9568341307726177,1.5338364564320064,-0.2704626658142255
0.8335141737047381,0.9876154081074132,1.6403437273848287,-0.1864061209526345
0.36874439344665516,0.9815624961358801,2.0258610817506506,-0.44290159804442936
0.79212701986686,0.7825931736412989,1.3190756391128853,-0.05374510491727935
0.7325170845282931,0.9846999145887102,1.726994625300786,-0.5824440320667837
0.4278308606343404,0.996805343940561,1.5341606407385813,-0.23959903169031266
